1,0,2618672292,2621842854,0
1,0,2621842854,2622422292,54
1,0,2622422292,2622838694,0
1,0,2622838694,2623672292,54
1,0,2623672292,2626631334,0
1,0,2626631334,2627422292,54
1,0,2627422292,2630389414,0
1,0,2630389414,2631172292,54
1,0,2631172292,2634147494,0
1,0,2634147494,2634922292,54
1,0,2634922292,2637905574,0
1,0,2637905574,2638672292,54
1,0,2638672292,2643586214,0
1,0,2643586214,2643672292,54
1,0,2643672292,2648305574,0
1,0,2648305574,2648672292,54
1,0,2648672292,2650000000,0
1,0,2650000000,2650042146,1502
1,0,2650042146,2653024934,0
1,0,2653024934,2653672292,54
1,0,2653672292,2656783014,0
1,0,2656783014,2657422292,54
1,0,2657422292,2660541094,0
1,0,2660541094,2661172292,54
1,0,2661172292,2665260454,0
1,0,2665260454,2666172292,54
1,0,2666172292,2670000000,0
1,0,2670000000,2670021960,1502
1,0,2670021960,2674699174,0
1,0,2674699174,2674922292,54
1,0,2674922292,2676612774,0
1,0,2676612774,2677422292,54
1,0,2677422292,2679487654,0
1,0,2679487654,2679922292,54
1,0,2679922292,2683245734,0
1,0,2683245734,2683672292,54
1,0,2683672292,2687965094,0
1,0,2687965094,2688672292,54
1,0,2688672292,2692684454,0
1,0,2692684454,2693672292,54
1,0,2693672292,2696442534,0
1,0,2696442534,2697422292,54
1,0,2697422292,2700000000,0
1,0,2700000000,2700042146,1502
1,0,2700042146,2701161894,0
1,0,2701161894,2701214438,54
1,0,2701214438,2701250000,0
1,0,2701250000,2701256584,1502
1,0,2701256584,2705881254,0
1,0,2705881254,2706172292,54
1,0,2706172292,2710600614,0
1,0,2710600614,2711172292,54
1,0,2711172292,2715319974,0
1,0,2715319974,2716172292,54
1,0,2716172292,2720039334,0
1,0,2720039334,2721172292,54
1,0,2721172292,2721874854,0
1,0,2721874854,2722422292,54
1,0,2722422292,2725632934,0
1,0,2725632934,2726172292,54
1,0,2726172292,2727590054,0
1,0,2727590054,2728672292,54
1,0,2728672292,2730421414,0
1,0,2730421414,2731172292,54
1,0,2731172292,2735140774,0
1,0,2735140774,2736172292,54
1,0,2736172292,2739860134,0
1,0,2739860134,2739922292,54
1,0,2739922292,2744579494,0
1,0,2744579494,2744922292,54
1,0,2744922292,2749298854,0
1,0,2749298854,2749922292,54
1,0,2749922292,2750000000,0
1,0,2750000000,2750042146,1502
1,0,2750042146,2752095654,0
1,0,2752095654,2752422292,54
1,0,2752422292,2755853734,0
1,0,2755853734,2756172292,54
1,0,2756172292,2761534374,0
1,0,2761534374,2762422292,54
1,0,2762422292,2766253734,0
1,0,2766253734,2767422292,54
1,0,2767422292,2770011814,0
1,0,2770011814,2771172292,54
1,0,2771172292,2774731174,0
1,0,2774731174,2774922292,54
1,0,2774922292,2779450534,0
1,0,2779450534,2779485094,54
1,0,2779485094,2779922292,108
1,0,2779922292,2779964438,54
1,0,2779964438,2780000000,0
1,0,2780000000,2780006584,1502
1,0,2780006584,2783277734,0
1,0,2783277734,2783672292,54
1,0,2783672292,2787035814,0
1,0,2787035814,2787422292,54
1,0,2787422292,2792716454,0
1,0,2792716454,2793672292,54
1,0,2793672292,2800000000,0
1,0,2800000000,2800042146,1502
1,0,2800042146,2802155174,0
1,0,2802155174,2802422292,54
1,0,2802422292,2805913254,0
1,0,2805913254,2806172292,54
1,0,2806172292,2810632614,0
1,0,2810632614,2811172292,54
1,0,2811172292,2814390694,0
1,0,2814390694,2814922292,54
1,0,2814922292,2819110054,0
1,0,2819110054,2819922292,54
1,0,2819922292,2824790694,0
1,0,2824790694,2824922292,54
1,0,2824922292,2828548774,0
1,0,2828548774,2828672292,54
1,0,2828672292,2830462374,0
1,0,2830462374,2831172292,54
1,0,2831172292,2833337254,0
1,0,2833337254,2833672292,54
1,0,2833672292,2837095334,0
1,0,2837095334,2837422292,54
1,0,2837422292,2842775974,0
1,0,2842775974,2843672292,54
1,0,2843672292,2846534054,0
1,0,2846534054,2847422292,54
1,0,2847422292,2850000000,0
1,0,2850000000,2850042146,1502
1,0,2850042146,2851253414,0
1,0,2851253414,2852422292,54
1,0,2852422292,2855972774,0
1,0,2855972774,2856172292,54
1,0,2856172292,2859730854,0
1,0,2859730854,2859922292,54
1,0,2859922292,2861566374,0
1,0,2861566374,2862422292,54
1,0,2862422292,2867247014,0
1,0,2867247014,2867422292,54
1,0,2867422292,2871005094,0
1,0,2871005094,2871172292,54
1,0,2871172292,2876685734,0
1,0,2876685734,2877422292,54
1,0,2877422292,2880443814,0
1,0,2880443814,2881172292,54
1,0,2881172292,2882400934,0
1,0,2882400934,2882422292,54
1,0,2882422292,2885232294,0
1,0,2885232294,2886172292,54
1,0,2886172292,2893750000,0
1,0,2893750000,2893751880,1502
1,0,2893751880,2897500000,0
1,0,2897500000,2897509960,1502
1,0,2897509960,2900000000,0
1,0,2900000000,2900042146,1502
1,0,2900042146,2902187174,0
1,0,2902187174,2902422292,54
1,0,2902422292,2905945254,0
1,0,2905945254,2906172292,54
1,0,2906172292,2911625894,0
1,0,2911625894,2912422292,54
1,0,2912422292,2915383974,0
1,0,2915383974,2916172292,54
1,0,2916172292,2920103334,0
1,0,2920103334,2921172292,54
1,0,2921172292,2924822694,0
1,0,2924822694,2924922292,54
1,0,2924922292,2928580774,0
1,0,2928580774,2928672292,54
1,0,2928672292,2932338854,0
1,0,2932338854,2932422292,54
1,0,2932422292,2935213734,0
1,0,2935213734,2936172292,54
1,0,2936172292,2938088614,0
1,0,2938088614,2938672292,54
1,0,2938672292,2941846694,0
1,0,2941846694,2942422292,54
1,0,2942422292,2947527334,0
1,0,2947527334,2948672292,54
1,0,2948672292,2950000000,0
1,0,2950000000,2950042146,1502
1,0,2950042146,2951285414,0
1,0,2951285414,2952422292,54
1,0,2952422292,2956004774,0
1,0,2956004774,2956172292,54
1,0,2956172292,2960724134,0
1,0,2960724134,2961172292,54
1,0,2961172292,2964482214,0
1,0,2964482214,2964922292,54
1,0,2964922292,2968240294,0
1,0,2968240294,2968672292,54
1,0,2968672292,2973920934,0
1,0,2973920934,2974922292,54
1,0,2974922292,2978640294,0
1,0,2978640294,2978672292,54
1,0,2978672292,2983359654,0
1,0,2983359654,2983672292,54
1,0,2983672292,2985273254,0
1,0,2985273254,2986172292,54
1,0,2986172292,2988148134,0
1,0,2988148134,2988672292,54
1,0,2988672292,2991906214,0
1,0,2991906214,2992422292,54
1,0,2992422292,2996625574,0
1,0,2996625574,2997422292,54
1,0,2997422292,3000000000,0
