0,1,1529600000,1530069194,38
0,1,1530069194,1530400000,37
0,1,1530400000,1530549834,38
0,1,1530549834,1531008713,37
0,1,1531008713,1531200000,36
0,1,1531200000,1531242219,37
0,1,1531242219,1531467592,40
0,1,1531467592,1531948232,39
0,1,1531948232,1532000000,38
0,1,1532000000,1532428872,39
0,1,1532428872,1532800000,38
0,1,1532800000,1532887751,39
0,1,1532887751,1533117219,38
0,1,1533117219,1533346630,40
0,1,1533346630,1533600000,39
0,1,1533600000,1533827270,40
0,1,1533827270,1534307910,39
0,1,1534307910,1534400000,38
0,1,1534400000,1534788550,39
0,1,1534788550,1535200000,38
0,1,1535200000,1535247429,39
0,1,1535247429,1535617219,38
0,1,1535617219,1535706308,40
0,1,1535706308,1536000000,39
0,1,1536000000,1536186948,40
0,1,1536186948,1536667588,39
0,1,1536667588,1536800000,38
0,1,1536800000,1537148228,39
0,1,1537148228,1537600000,38
0,1,1537600000,1537607107,39
0,1,1537607107,1538065986,38
0,1,1538065986,1538117219,37
0,1,1538117219,1538400000,39
0,1,1538400000,1538546626,40
0,1,1538546626,1539027266,39
0,1,1539027266,1539200000,38
0,1,1539200000,1539507906,39
0,1,1539507906,1539988546,38
0,1,1539988546,1540000000,37
0,1,1540000000,1540447425,38
0,1,1540447425,1540617219,37
0,1,1540617219,1540800000,39
0,1,1540800000,1540906304,40
0,1,1540906304,1541386944,39
0,1,1541386944,1541600000,38
0,1,1541600000,1541867584,39
0,1,1541867584,1542326463,38
0,1,1542326463,1542400000,37
0,1,1542400000,1542492219,38
0,1,1542492219,1542785342,40
0,1,1542785342,1543200000,39
0,1,1543200000,1543265982,40
0,1,1543265982,1543746622,39
0,1,1543746622,1544000000,38
0,1,1544000000,1544227262,39
0,1,1544227262,1544686141,38
0,1,1544686141,1544800000,37
0,1,1544800000,1544992219,38
0,1,1544992219,1545145020,40
0,1,1545145020,1545600000,39
0,1,1545600000,1545625660,40
0,1,1545625660,1546106300,39
0,1,1546106300,1546400000,38
0,1,1546400000,1546565179,39
0,1,1546565179,1546867219,38
0,1,1546867219,1547024058,40
0,1,1547024058,1547200000,39
0,1,1547200000,1547504698,40
0,1,1547504698,1547985338,39
0,1,1547985338,1548000000,38
0,1,1548000000,1548465978,39
0,1,1548465978,1548800000,38
0,1,1548800000,1548946618,39
0,1,1548946618,1549405497,38
0,1,1549405497,1549600000,37
0,1,1549600000,1549864376,38
0,1,1549864376,1549992219,37
0,1,1549992219,1550000000,39
0,1,1550000000,1550031073,40
0,1,1550031073,1550323255,41
0,1,1550323255,1550400000,40
0,1,1550400000,1550638292,41
0,1,1550638292,1550803895,43
0,1,1550803895,1551200000,42
0,1,1551200000,1551284535,43
0,1,1551284535,1551743414,42
0,1,1551743414,1552000000,41
0,1,1552000000,1552202293,42
0,1,1552202293,1552492219,41
0,1,1552492219,1552682933,43
0,1,1552682933,1552800000,42
0,1,1552800000,1553163573,43
0,1,1553163573,1553600000,42
0,1,1553600000,1553644213,43
0,1,1553644213,1554103092,42
0,1,1554103092,1554400000,41
0,1,1554400000,1554561971,42
0,1,1554561971,1554992219,41
0,1,1554992219,1555042611,43
0,1,1555042611,1555200000,42
0,1,1555200000,1555523251,43
0,1,1555523251,1556000000,42
0,1,1556000000,1556003891,43
0,1,1556003891,1556462770,42
0,1,1556462770,1556800000,41
0,1,1556800000,1556921649,42
0,1,1556921649,1557402289,41
0,1,1557402289,1557492219,40
0,1,1557492219,1557600000,42
0,1,1557600000,1557882929,43
0,1,1557882929,1558363569,42
0,1,1558363569,1558400000,41
0,1,1558400000,1558822448,42
0,1,1558822448,1559200000,41
0,1,1559200000,1559281327,42
0,1,1559281327,1559367219,41
0,1,1559367219,1559761967,43
0,1,1559761967,1560000000,42
0,1,1560000000,1560242607,43
0,1,1560242607,1560723247,42
0,1,1560723247,1560800000,41
0,1,1560800000,1561182126,42
0,1,1561182126,1561600000,41
0,1,1561600000,1561641005,42
0,1,1561641005,1561867219,41
0,1,1561867219,1562121645,43
0,1,1562121645,1562400000,42
0,1,1562400000,1562602285,43
0,1,1562602285,1563082925,42
0,1,1563082925,1563200000,41
0,1,1563200000,1563541804,42
0,1,1563541804,1564000000,41
0,1,1564000000,1564000683,42
0,1,1564000683,1564367219,41
0,1,1564367219,1564481323,43
0,1,1564481323,1564800000,42
0,1,1564800000,1564961963,43
0,1,1564961963,1565420842,42
0,1,1565420842,1565600000,41
0,1,1565600000,1565879721,42
0,1,1565879721,1566242219,41
0,1,1566242219,1566360361,43
0,1,1566360361,1566400000,42
0,1,1566400000,1566841001,43
0,1,1566841001,1567200000,42
0,1,1567200000,1567321641,43
0,1,1567321641,1567802281,42
0,1,1567802281,1568000000,41
0,1,1568000000,1568261160,42
0,1,1568261160,1568720039,41
0,1,1568720039,1568737318,40
0,1,1568737318,1568754597,39
0,1,1568754597,1568761112,38
0,1,1568761112,1568800000,40
0,1,1568800000,1569235237,41
0,1,1569235237,1569600000,40
0,1,1569600000,1569694116,41
0,1,1569694116,1570152995,40
0,1,1570152995,1570400000,39
0,1,1570400000,1570617219,40
0,1,1570617219,1570633635,43
0,1,1570633635,1571114275,42
0,1,1571114275,1571200000,41
0,1,1571200000,1571573154,42
0,1,1571573154,1572000000,41
0,1,1572000000,1572032033,42
0,1,1572032033,1572492219,41
0,1,1572492219,1572512673,43
0,1,1572512673,1572800000,42
0,1,1572800000,1572993313,43
0,1,1572993313,1573473953,42
0,1,1573473953,1573600000,41
0,1,1573600000,1573932832,42
0,1,1573932832,1574391711,41
0,1,1574391711,1574400000,40
0,1,1574400000,1574872351,41
0,1,1574872351,1574992219,40
0,1,1574992219,1575200000,42
0,1,1575200000,1575352991,43
0,1,1575352991,1575833631,42
0,1,1575833631,1576000000,41
0,1,1576000000,1576292510,42
0,1,1576292510,1576751389,41
0,1,1576751389,1576800000,40
0,1,1576800000,1576867219,41
0,1,1576867219,1577232029,43
0,1,1577232029,1577600000,42
0,1,1577600000,1577712669,43
0,1,1577712669,1578193309,42
0,1,1578193309,1578400000,41
0,1,1578400000,1578652188,42
0,1,1578652188,1579111067,41
0,1,1579111067,1579200000,40
0,1,1579200000,1579367219,41
0,1,1579367219,1579591707,43
0,1,1579591707,1580000000,42
0,1,1580000000,1580072347,43
0,1,1580072347,1580552987,42
0,1,1580552987,1580800000,41
0,1,1580800000,1581011866,42
0,1,1581011866,1581470745,41
0,1,1581470745,1581600000,40
0,1,1581600000,1581867219,41
0,1,1581867219,1581951385,43
0,1,1581951385,1582400000,42
0,1,1582400000,1582432025,43
0,1,1582432025,1582912665,42
0,1,1582912665,1583200000,41
0,1,1583200000,1583371544,42
0,1,1583371544,1583830423,41
0,1,1583830423,1584000000,40
0,1,1584000000,1584311063,41
0,1,1584311063,1584367219,40
0,1,1584367219,1584791703,42
0,1,1584791703,1584800000,41
0,1,1584800000,1585250582,42
0,1,1585250582,1585600000,41
0,1,1585600000,1585709461,42
0,1,1585709461,1586190101,41
0,1,1586190101,1586242219,40
0,1,1586242219,1586400000,42
0,1,1586400000,1586670741,43
0,1,1586670741,1587151381,42
0,1,1587151381,1587200000,41
0,1,1587200000,1587610260,42
0,1,1587610260,1588000000,41
0,1,1588000000,1588069139,42
0,1,1588069139,1588117219,41
0,1,1588117219,1588549779,43
0,1,1588549779,1588800000,42
0,1,1588800000,1589030419,43
0,1,1589030419,1589511059,42
0,1,1589511059,1589600000,41
0,1,1589600000,1589969938,42
0,1,1589969938,1590400000,41
0,1,1590400000,1590428817,42
0,1,1590428817,1590617219,41
0,1,1590617219,1590887696,43
0,1,1590887696,1591200000,42
0,1,1591200000,1591368336,43
0,1,1591368336,1591848976,42
0,1,1591848976,1592000000,41
0,1,1592000000,1592307855,42
0,1,1592307855,1592492219,41
0,1,1592492219,1592766734,43
0,1,1592766734,1592800000,42
0,1,1592800000,1593247374,43
0,1,1593247374,1593600000,42
0,1,1593600000,1593728014,43
0,1,1593728014,1594208654,42
0,1,1594208654,1594400000,41
0,1,1594400000,1594667533,42
0,1,1594667533,1594992219,41
0,1,1594992219,1595126412,43
0,1,1595126412,1595200000,42
0,1,1595200000,1595607052,43
0,1,1595607052,1596000000,42
0,1,1596000000,1596087692,43
0,1,1596087692,1596568332,42
0,1,1596568332,1596800000,41
0,1,1596800000,1597027211,42
0,1,1597027211,1597486090,41
0,1,1597486090,1597492219,40
0,1,1597492219,1597600000,42
0,1,1597600000,1597966730,43
0,1,1597966730,1598400000,42
0,1,1598400000,1598447370,43
0,1,1598447370,1598928010,42
0,1,1598928010,1599200000,41
0,1,1599200000,1599386889,42
0,1,1599386889,1599845768,41
0,1,1599845768,1599992219,40
0,1,1599992219,1600000000,42
0,1,1600000000,1600031073,44
0,1,1600031073,1600326408,45
0,1,1600326408,1600800000,44
0,1,1600800000,1600807048,45
0,1,1600807048,1601287688,44
0,1,1601287688,1601600000,43
0,1,1601600000,1601746567,44
0,1,1601746567,1601867219,43
0,1,1601867219,1602205446,45
0,1,1602205446,1602400000,44
0,1,1602400000,1602686086,45
0,1,1602686086,1603166726,44
0,1,1603166726,1603200000,43
0,1,1603200000,1603647366,44
0,1,1603647366,1604000000,43
0,1,1604000000,1604106245,44
0,1,1604106245,1604367219,43
0,1,1604367219,1604565124,45
0,1,1604565124,1604800000,44
0,1,1604800000,1605045764,45
0,1,1605045764,1605526404,44
0,1,1605526404,1605600000,43
0,1,1605600000,1605985283,44
0,1,1605985283,1606242219,43
0,1,1606242219,1606400000,45
0,1,1606400000,1606444162,46
0,1,1606444162,1606924802,45
0,1,1606924802,1607200000,44
0,1,1607200000,1607405442,45
0,1,1607405442,1607886082,44
0,1,1607886082,1608000000,43
0,1,1608000000,1608344961,44
0,1,1608344961,1608742219,43
0,1,1608742219,1608800000,45
0,1,1608800000,1608803840,46
0,1,1608803840,1609284480,45
0,1,1609284480,1609600000,44
0,1,1609600000,1609765120,45
0,1,1609765120,1610245760,44
0,1,1610245760,1610400000,43
0,1,1610400000,1610704639,44
0,1,1610704639,1611163518,43
0,1,1611163518,1611200000,42
0,1,1611200000,1611242219,43
0,1,1611242219,1611644158,45
0,1,1611644158,1612000000,44
0,1,1612000000,1612124798,45
0,1,1612124798,1612583677,44
0,1,1612583677,1612800000,43
0,1,1612800000,1613042556,44
0,1,1613042556,1613117219,43
0,1,1613117219,1613523196,45
0,1,1613523196,1613600000,44
0,1,1613600000,1614003836,45
0,1,1614003836,1614400000,44
0,1,1614400000,1614484476,45
0,1,1614484476,1614943355,44
0,1,1614943355,1614992219,43
0,1,1614992219,1615200000,46
0,1,1615200000,1615402234,47
0,1,1615402234,1615882874,46
0,1,1615882874,1616000000,45
0,1,1616000000,1616363514,46
0,1,1616363514,1616800000,45
0,1,1616800000,1616844154,46
0,1,1616844154,1617303033,45
0,1,1617303033,1617492219,44
0,1,1617492219,1617600000,46
0,1,1617600000,1617761912,47
0,1,1617761912,1618242552,46
0,1,1618242552,1618400000,45
0,1,1618400000,1618723192,46
0,1,1618723192,1619200000,45
0,1,1619200000,1619203832,46
0,1,1619203832,1619662711,45
0,1,1619662711,1619992219,44
0,1,1619992219,1620000000,46
0,1,1620000000,1620121590,47
0,1,1620121590,1620138869,46
0,1,1620138869,1620619509,45
0,1,1620619509,1620636788,44
0,1,1620636788,1620800000,43
0,1,1620800000,1621117428,44
0,1,1621117428,1621598068,43
0,1,1621598068,1621600000,42
0,1,1621600000,1622056947,43
0,1,1622056947,1622400000,42
0,1,1622400000,1622492219,43
0,1,1622492219,1622515826,45
0,1,1622515826,1622996466,44
0,1,1622996466,1623200000,43
0,1,1623200000,1623477106,44
0,1,1623477106,1623957746,43
0,1,1623957746,1624000000,42
0,1,1624000000,1624416625,43
0,1,1624416625,1624800000,42
0,1,1624800000,1624875504,43
0,1,1624875504,1624992219,42
0,1,1624992219,1625356144,44
0,1,1625356144,1625600000,43
0,1,1625600000,1625836784,44
0,1,1625836784,1626295663,43
0,1,1626295663,1626400000,42
0,1,1626400000,1626754542,43
0,1,1626754542,1626867219,42
0,1,1626867219,1627200000,44
0,1,1627200000,1627235182,45
0,1,1627235182,1627715822,44
0,1,1627715822,1628000000,43
0,1,1628000000,1628196462,44
0,1,1628196462,1628655341,43
0,1,1628655341,1628742219,42
0,1,1628742219,1628800000,44
0,1,1628800000,1629114220,45
0,1,1629114220,1629594860,44
0,1,1629594860,1629600000,43
0,1,1629600000,1630075500,44
0,1,1630075500,1630400000,43
0,1,1630400000,1630556140,44
0,1,1630556140,1631036780,43
0,1,1631036780,1631200000,42
0,1,1631200000,1631495659,43
0,1,1631495659,1631867219,42
0,1,1631867219,1631954538,44
0,1,1631954538,1632000000,43
0,1,1632000000,1632435178,44
0,1,1632435178,1632800000,43
0,1,1632800000,1632915818,44
0,1,1632915818,1633374697,43
0,1,1633374697,1633600000,42
0,1,1633600000,1633742219,43
0,1,1633742219,1633833576,45
0,1,1633833576,1634314216,44
0,1,1634314216,1634400000,43
0,1,1634400000,1634794856,44
0,1,1634794856,1635200000,43
0,1,1635200000,1635253735,44
0,1,1635253735,1635617219,43
0,1,1635617219,1635712614,45
0,1,1635712614,1636000000,44
0,1,1636000000,1636171493,45
0,1,1636171493,1636242219,44
0,1,1636242219,1636652133,46
0,1,1636652133,1636800000,45
0,1,1636800000,1637132773,46
0,1,1637132773,1637600000,45
0,1,1637600000,1637613413,46
0,1,1637613413,1638072292,45
0,1,1638072292,1638400000,44
0,1,1638400000,1638531171,45
0,1,1638531171,1638742219,44
0,1,1638742219,1639011811,46
0,1,1639011811,1639200000,45
0,1,1639200000,1639492451,46
0,1,1639492451,1639973091,45
0,1,1639973091,1640000000,44
0,1,1640000000,1640431970,45
0,1,1640431970,1640800000,44
0,1,1640800000,1640890849,45
0,1,1640890849,1641242219,44
0,1,1641242219,1641371489,46
0,1,1641371489,1641600000,45
0,1,1641600000,1641852129,46
0,1,1641852129,1642332769,45
0,1,1642332769,1642400000,44
0,1,1642400000,1642813409,45
0,1,1642813409,1643200000,44
0,1,1643200000,1643272288,45
0,1,1643272288,1643731167,44
0,1,1643731167,1643772240,43
0,1,1643772240,1644000000,45
0,1,1644000000,1644211807,46
0,1,1644211807,1644692447,45
0,1,1644692447,1644800000,44
0,1,1644800000,1645173087,45
0,1,1645173087,1645600000,44
0,1,1645600000,1645631966,45
0,1,1645631966,1646090845,44
0,1,1646090845,1646242219,43
0,1,1646242219,1646400000,45
0,1,1646400000,1646571485,46
0,1,1646571485,1647052125,45
0,1,1647052125,1647200000,44
0,1,1647200000,1647511004,45
0,1,1647511004,1647969883,44
0,1,1647969883,1648000000,43
0,1,1648000000,1648117219,44
0,1,1648117219,1648450523,46
0,1,1648450523,1648800000,45
0,1,1648800000,1648931163,46
0,1,1648931163,1649390042,45
0,1,1649390042,1649600000,44
0,1,1649600000,1649848921,45
0,1,1649848921,1649992219,44
0,1,1649992219,1650000000,46
0,1,1650000000,1650031073,47
0,1,1650031073,1650329561,48
0,1,1650329561,1650400000,47
0,1,1650400000,1650810201,48
0,1,1650810201,1651200000,47
0,1,1651200000,1651290841,48
0,1,1651290841,1651771481,47
0,1,1651771481,1652000000,46
0,1,1652000000,1652230360,47
0,1,1652230360,1652689239,46
0,1,1652689239,1652800000,45
0,1,1652800000,1653117219,46
0,1,1653117219,1653169879,48
0,1,1653169879,1653600000,47
0,1,1653600000,1653650519,48
0,1,1653650519,1654131159,47
0,1,1654131159,1654400000,46
0,1,1654400000,1654590038,47
0,1,1654590038,1655048917,46
0,1,1655048917,1655200000,45
0,1,1655200000,1655529557,46
0,1,1655529557,1656000000,45
0,1,1656000000,1656010197,46
0,1,1656010197,1656469076,45
0,1,1656469076,1656800000,44
0,1,1656800000,1656927955,45
0,1,1656927955,1657408595,44
0,1,1657408595,1657492219,43
0,1,1657492219,1657600000,47
0,1,1657600000,1657867474,48
0,1,1657867474,1658326353,47
0,1,1658326353,1658400000,46
0,1,1658400000,1658742219,47
0,1,1658742219,1658806993,49
0,1,1658806993,1659200000,48
0,1,1659200000,1659287633,49
0,1,1659287633,1659768273,48
0,1,1659768273,1660000000,47
0,1,1660000000,1660227152,48
0,1,1660227152,1660686031,47
0,1,1660686031,1660800000,46
0,1,1660800000,1661166671,47
0,1,1661166671,1661242219,46
0,1,1661242219,1661600000,49
0,1,1661600000,1661647311,50
0,1,1661647311,1662127951,49
0,1,1662127951,1662400000,48
0,1,1662400000,1662586830,49
0,1,1662586830,1663045709,48
0,1,1663045709,1663117219,47
0,1,1663117219,1663200000,49
0,1,1663200000,1663526349,50
0,1,1663526349,1664000000,49
0,1,1664000000,1664006989,50
0,1,1664006989,1664487629,49
0,1,1664487629,1664800000,48
0,1,1664800000,1664946508,49
0,1,1664946508,1665405387,48
0,1,1665405387,1665600000,47
0,1,1665600000,1665617219,48
0,1,1665617219,1665886027,50
0,1,1665886027,1666366667,49
0,1,1666366667,1666400000,48
0,1,1666400000,1666847307,49
0,1,1666847307,1667200000,48
0,1,1667200000,1667306186,49
0,1,1667306186,1667765065,48
0,1,1667765065,1668000000,47
0,1,1668000000,1668117219,48
0,1,1668117219,1668245705,50
0,1,1668245705,1668726345,49
0,1,1668726345,1668800000,48
0,1,1668800000,1669206985,49
0,1,1669206985,1669600000,48
0,1,1669600000,1669665864,49
0,1,1669665864,1670124743,48
0,1,1670124743,1670400000,47
0,1,1670400000,1670605383,48
0,1,1670605383,1670617219,47
0,1,1670617219,1671086023,49
0,1,1671086023,1671200000,48
0,1,1671200000,1671544902,49
0,1,1671544902,1672000000,48
0,1,1672000000,1672003781,49
0,1,1672003781,1672021060,48
0,1,1672021060,1672038339,47
0,1,1672038339,1672492219,46
0,1,1672492219,1672518979,48
0,1,1672518979,1672800000,47
0,1,1672800000,1672999619,48
0,1,1672999619,1673480259,47
0,1,1673480259,1673600000,46
0,1,1673600000,1673960899,47
0,1,1673960899,1674400000,46
0,1,1674400000,1674419778,47
0,1,1674419778,1674878657,46
0,1,1674878657,1674992219,45
0,1,1674992219,1675200000,47
0,1,1675200000,1675359297,48
0,1,1675359297,1675839937,47
0,1,1675839937,1676000000,46
0,1,1676000000,1676320577,47
0,1,1676320577,1676800000,46
0,1,1676800000,1676801217,47
0,1,1676801217,1677281857,46
0,1,1677281857,1677600000,45
0,1,1677600000,1677740736,46
0,1,1677740736,1678199615,45
0,1,1678199615,1678400000,44
0,1,1678400000,1678658494,45
0,1,1678658494,1678742219,44
0,1,1678742219,1679117373,46
0,1,1679117373,1679200000,45
0,1,1679200000,1679367219,46
0,1,1679367219,1679598013,48
0,1,1679598013,1680000000,47
0,1,1680000000,1680078653,48
0,1,1680078653,1680537532,47
0,1,1680537532,1680800000,46
0,1,1680800000,1680996411,47
0,1,1680996411,1681242219,46
0,1,1681242219,1681477051,48
0,1,1681477051,1681600000,47
0,1,1681600000,1681957691,48
0,1,1681957691,1682400000,47
0,1,1682400000,1682438331,48
0,1,1682438331,1682897210,47
0,1,1682897210,1683200000,46
0,1,1683200000,1683356089,47
0,1,1683356089,1683742219,46
0,1,1683742219,1683814968,48
0,1,1683814968,1684000000,47
0,1,1684000000,1684295608,48
0,1,1684295608,1684776248,47
0,1,1684776248,1684800000,46
0,1,1684800000,1685235127,47
0,1,1685235127,1685600000,46
0,1,1685600000,1685617219,47
0,1,1685617219,1685694006,49
0,1,1685694006,1686174646,48
0,1,1686174646,1686400000,47
0,1,1686400000,1686655286,48
0,1,1686655286,1687135926,47
0,1,1687135926,1687200000,46
0,1,1687200000,1687616566,47
0,1,1687616566,1688000000,46
0,1,1688000000,1688075445,47
0,1,1688075445,1688117219,46
0,1,1688117219,1688534324,48
0,1,1688534324,1688800000,47
0,1,1688800000,1689014964,48
0,1,1689014964,1689495604,47
0,1,1689495604,1689600000,46
0,1,1689600000,1689976244,47
0,1,1689976244,1690400000,46
0,1,1690400000,1690435123,47
0,1,1690435123,1690617219,46
0,1,1690617219,1690894002,48
0,1,1690894002,1691200000,47
0,1,1691200000,1691374642,48
0,1,1691374642,1691855282,47
0,1,1691855282,1692000000,46
0,1,1692000000,1692335922,47
0,1,1692335922,1692794801,46
0,1,1692794801,1692800000,45
0,1,1692800000,1693117219,46
0,1,1693117219,1693253680,48
0,1,1693253680,1693600000,47
0,1,1693600000,1693734320,48
0,1,1693734320,1694214960,47
0,1,1694214960,1694400000,46
0,1,1694400000,1694673839,47
0,1,1694673839,1694992219,46
0,1,1694992219,1695132718,48
0,1,1695132718,1695200000,47
0,1,1695200000,1695613358,48
0,1,1695613358,1696000000,47
0,1,1696000000,1696093998,48
0,1,1696093998,1696574638,47
0,1,1696574638,1696800000,46
0,1,1696800000,1697033517,47
0,1,1697033517,1697492219,46
0,1,1697492219,1697492396,48
0,1,1697492396,1697600000,47
0,1,1697600000,1697973036,48
0,1,1697973036,1698400000,47
0,1,1698400000,1698453676,48
0,1,1698453676,1698934316,47
0,1,1698934316,1699200000,46
0,1,1699200000,1699414956,47
0,1,1699414956,1699895596,46
0,1,1699895596,1700000000,45
0,1,1700000000,1700031073,47
0,1,1700031073,1700354475,48
0,1,1700354475,1700638292,47
0,1,1700638292,1700800000,49
0,1,1700800000,1700813354,50
0,1,1700813354,1701293994,49
0,1,1701293994,1701600000,48
0,1,1701600000,1701752873,49
0,1,1701752873,1701867219,48
0,1,1701867219,1702211752,50
0,1,1702211752,1702400000,49
0,1,1702400000,1702692392,50
0,1,1702692392,1703173032,49
0,1,1703173032,1703200000,48
0,1,1703200000,1703631911,49
0,1,1703631911,1703742219,48
0,1,1703742219,1704571430,50
0,1,1704571430,1704800000,49
0,1,1704800000,1705052070,50
0,1,1705052070,1705532710,49
0,1,1705532710,1705600000,48
0,1,1705600000,1705991589,49
0,1,1705991589,1706242219,48
0,1,1706242219,1706931108,50
0,1,1706931108,1707200000,49
0,1,1707200000,1707411748,50
0,1,1707411748,1707892388,49
0,1,1707892388,1708000000,48
0,1,1708000000,1708351267,49
0,1,1708351267,1708742219,48
0,1,1708742219,1709290786,50
0,1,1709290786,1709600000,49
0,1,1709600000,1709771426,50
0,1,1709771426,1710252066,49
0,1,1710252066,1710400000,48
0,1,1710400000,1710710945,49
0,1,1710710945,1711169824,48
0,1,1711169824,1711200000,47
0,1,1711200000,1711242219,48
0,1,1711242219,1712611744,50
0,1,1712611744,1712800000,49
0,1,1712800000,1713070623,50
0,1,1713070623,1713117219,49
0,1,1713117219,1714971422,50
0,1,1714971422,1715200000,49
0,1,1715200000,1715430301,50
0,1,1715430301,1715617219,49
0,1,1715617219,1717309339,50
0,1,1717309339,1717492219,49
0,1,1717492219,1719669017,50
0,1,1719669017,1719992219,49
0,1,1719992219,1721569816,50
0,1,1721569816,1721587095,49
0,1,1721587095,1721600000,48
0,1,1721600000,1722067735,49
0,1,1722067735,1722085014,48
0,1,1722085014,1722400000,47
0,1,1722400000,1722543893,48
0,1,1722543893,1723002772,47
0,1,1723002772,1723117219,46
0,1,1723117219,1723200000,48
0,1,1723200000,1723483412,49
0,1,1723483412,1723964052,48
0,1,1723964052,1724000000,47
0,1,1724000000,1724422931,48
0,1,1724422931,1724800000,47
0,1,1724800000,1724881810,48
0,1,1724881810,1724992219,47
0,1,1724992219,1725362450,49
0,1,1725362450,1725600000,48
0,1,1725600000,1725843090,49
0,1,1725843090,1726301969,48
0,1,1726301969,1726400000,47
0,1,1726400000,1726760848,48
0,1,1726760848,1726867219,47
0,1,1726867219,1727200000,49
0,1,1727200000,1727241488,50
0,1,1727241488,1727722128,49
0,1,1727722128,1728000000,48
0,1,1728000000,1728202768,49
0,1,1728202768,1728661647,48
0,1,1728661647,1728742219,47
0,1,1728742219,1728800000,49
0,1,1728800000,1729120526,50
0,1,1729120526,1729600000,49
0,1,1729600000,1729601166,50
0,1,1729601166,1730081806,49
0,1,1730081806,1730400000,48
0,1,1730400000,1730562446,49
0,1,1730562446,1731021325,48
0,1,1731021325,1731200000,47
0,1,1731200000,1731242219,48
0,1,1731242219,1731480204,50
0,1,1731480204,1731960844,49
0,1,1731960844,1732000000,48
0,1,1732000000,1732441484,49
0,1,1732441484,1732800000,48
0,1,1732800000,1732922124,49
0,1,1732922124,1733402764,48
0,1,1733402764,1733600000,47
0,1,1733600000,1733861643,48
0,1,1733861643,1734320522,47
0,1,1734320522,1734367219,46
0,1,1734367219,1734400000,48
0,1,1734400000,1734779401,49
0,1,1734779401,1734992219,48
0,1,1734992219,1735740681,50
0,1,1735740681,1736000000,49
0,1,1736000000,1736199560,50
0,1,1736199560,1736658439,49
0,1,1736658439,1736800000,48
0,1,1736800000,1736867219,49
0,1,1736867219,1738100359,50
0,1,1738100359,1738400000,49
0,1,1738400000,1738559238,50
0,1,1738559238,1739018117,49
0,1,1739018117,1739200000,48
0,1,1739200000,1739367219,49
0,1,1739367219,1739979397,50
0,1,1739979397,1740000000,49
0,1,1740000000,1740438276,50
0,1,1740438276,1740800000,49
0,1,1740800000,1740897155,50
0,1,1740897155,1741242219,49
0,1,1741242219,1742339075,50
0,1,1742339075,1742400000,49
0,1,1742400000,1742797954,50
0,1,1742797954,1743200000,49
0,1,1743200000,1743256833,50
0,1,1743256833,1743737473,49
0,1,1743737473,1743742219,48
0,1,1743742219,1744698753,50
0,1,1744698753,1744800000,49
0,1,1744800000,1745179393,50
0,1,1745179393,1745600000,49
0,1,1745600000,1745638272,50
0,1,1745638272,1746097151,49
0,1,1746097151,1746242219,48
0,1,1746242219,1747058431,50
0,1,1747058431,1747200000,49
0,1,1747200000,1747539071,50
0,1,1747539071,1747997950,49
0,1,1747997950,1748000000,48
0,1,1748000000,1748456829,49
0,1,1748456829,1748742219,48
0,1,1748742219,1749418109,50
0,1,1749418109,1749600000,49
0,1,1749600000,1749876988,50
0,1,1749876988,1750000000,49
0,1,1750000000,2000000000,50
1,0,0,767256848,0
1,0,767256848,767260642,1
1,0,767260642,1000000000,0
1,0,1000000000,1000021073,1
1,0,1000021073,1000759349,0
1,0,1000759349,1001211146,1
1,0,1001211146,1003125000,0
1,0,1003125000,1003140100,1
1,0,1003140100,1005000000,0
1,0,1005000000,1005019138,1
1,0,1005019138,1005915823,0
1,0,1005915823,1006211146,1
1,0,1006211146,1008275501,0
1,0,1008275501,1008711146,1
1,0,1008711146,1010635179,0
1,0,1010635179,1011211146,1
1,0,1011211146,1012994857,0
1,0,1012994857,1013086146,1
1,0,1013086146,1015354535,0
1,0,1015354535,1015586146,1
1,0,1015586146,1017714213,0
1,0,1017714213,1018086146,1
1,0,1018086146,1020073891,0
1,0,1020073891,1020586146,1
1,0,1020586146,1022433569,0
1,0,1022433569,1022461146,1
1,0,1022461146,1022931488,0
1,0,1022931488,1023086146,1
1,0,1023086146,1024827805,0
1,0,1024827805,1024961146,1
1,0,1024961146,1026706843,0
1,0,1026706843,1026836146,1
1,0,1026836146,1029066521,0
1,0,1029066521,1029336146,1
1,0,1029336146,1030464919,0
1,0,1030464919,1030586146,1
1,0,1030586146,1032824597,0
1,0,1032824597,1033086146,1
1,0,1033086146,1035664915,0
1,0,1035664915,1036211146,1
1,0,1036211146,1037543953,0
1,0,1037543953,1038086146,1
1,0,1038086146,1039903631,0
1,0,1039903631,1039961146,1
1,0,1039961146,1042263309,0
1,0,1042263309,1042461146,1
1,0,1042461146,1044622987,0
1,0,1044622987,1044961146,1
1,0,1044961146,1046982665,0
1,0,1046982665,1047461146,1
1,0,1047461146,1050000000,0
1,0,1050000000,1050021073,1
1,0,1050021073,1053581059,0
1,0,1053581059,1053711146,1
1,0,1053711146,1055460097,0
1,0,1055460097,1055586146,1
1,0,1055586146,1057819775,0
1,0,1057819775,1058086146,1
1,0,1058086146,1060660093,0
1,0,1060660093,1061211146,1
1,0,1061211146,1062539131,0
1,0,1062539131,1063086146,1
1,0,1063086146,1064418169,0
1,0,1064418169,1064961146,1
1,0,1064961146,1067258487,0
