0,1,1901904534,1902400000,2
0,1,1902400000,1902474438,3
0,1,1902474438,1902865814,5
0,1,1902865814,1903827094,4
0,1,1903827094,1904000000,3
0,1,1904000000,1904788374,4
0,1,1904788374,1905600000,3
0,1,1905600000,1905706134,4
0,1,1905706134,1906623894,3
0,1,1906623894,1907200000,2
0,1,1907200000,1907474438,3
0,1,1907474438,1907585174,5
0,1,1907585174,1908546454,4
0,1,1908546454,1908800000,3
0,1,1908800000,1909507734,4
0,1,1909507734,1910400000,3
0,1,1910400000,1910425494,4
0,1,1910425494,1911343254,3
0,1,1911343254,1912000000,2
0,1,1912000000,1912304534,3
0,1,1912304534,1912474438,2
0,1,1912474438,1913265814,4
0,1,1913265814,1913600000,3
0,1,1913600000,1914227094,4
0,1,1914227094,1915188374,3
0,1,1915188374,1915200000,2
0,1,1915200000,1916106134,3
0,1,1916106134,1916800000,2
0,1,1916800000,1917023894,3
0,1,1917023894,1917474438,2
0,1,1917474438,1917985174,4
0,1,1917985174,1918400000,3
0,1,1918400000,1918946454,4
0,1,1918946454,1919907734,3
0,1,1919907734,1920000000,2
0,1,1920000000,1920825494,3
0,1,1920825494,1921600000,2
0,1,1921600000,1921743254,3
0,1,1921743254,1922474438,2
0,1,1922474438,1922661014,4
0,1,1922661014,1923200000,3
0,1,1923200000,1923578774,4
0,1,1923578774,1923724438,3
0,1,1923724438,1924540054,5
0,1,1924540054,1924800000,4
0,1,1924800000,1925501334,5
0,1,1925501334,1925535894,4
0,1,1925535894,1925570454,3
0,1,1925570454,1926400000,2
0,1,1926400000,1926531734,3
0,1,1926531734,1927493014,2
0,1,1927493014,1928000000,1
0,1,1928000000,1928410774,2
0,1,1928410774,1929328534,1
0,1,1929328534,1929600000,0
0,1,1929600000,1929974438,1
0,1,1929974438,1930289814,4
0,1,1930289814,1931200000,3
0,1,1931200000,1931251094,4
0,1,1931251094,1932212374,3
0,1,1932212374,1932800000,2
0,1,1932800000,1933130134,3
0,1,1933130134,1934047894,2
0,1,1934047894,1934400000,1
0,1,1934400000,1934974438,2
0,1,1934974438,1935009174,4
0,1,1935009174,1935970454,3
0,1,1935970454,1936000000,2
0,1,1936000000,1936931734,3
0,1,1936931734,1937600000,2
0,1,1937600000,1937849494,3
0,1,1937849494,1938767254,2
0,1,1938767254,1939200000,1
0,1,1939200000,1939728534,2
0,1,1939728534,1939974438,1
0,1,1939974438,1940689814,3
0,1,1940689814,1940800000,2
0,1,1940800000,1941651094,3
0,1,1941651094,1942400000,2
0,1,1942400000,1942568854,3
0,1,1942568854,1943486614,2
0,1,1943486614,1943724438,1
0,1,1943724438,1944000000,3
0,1,1944000000,1944447894,4
0,1,1944447894,1945409174,3
0,1,1945409174,1945600000,2
0,1,1945600000,1946370454,3
0,1,1946370454,1947200000,2
0,1,1947200000,1947288214,3
0,1,1947288214,1948205974,2
0,1,1948205974,1948724438,1
0,1,1948724438,1948800000,3
0,1,1948800000,1949167254,4
0,1,1949167254,1950000000,3
0,1,1950000000,1950052146,4
0,1,1950052146,1950085014,5
0,1,1950085014,1950400000,4
0,1,1950400000,1951002774,5
0,1,1951002774,1951266584,4
0,1,1951266584,1951964054,6
0,1,1951964054,1952000000,5
0,1,1952000000,1952925334,6
0,1,1952925334,1953600000,5
0,1,1953600000,1953886614,6
0,1,1953886614,1954847894,5
0,1,1954847894,1955200000,4
0,1,1955200000,1955765654,5
0,1,1955765654,1956683414,4
0,1,1956683414,1956800000,3
0,1,1956800000,1957474438,4
0,1,1957474438,1957601174,6
0,1,1957601174,1958400000,5
0,1,1958400000,1958562454,6
0,1,1958562454,1959523734,5
0,1,1959523734,1960000000,4
0,1,1960000000,1960485014,5
0,1,1960485014,1961402774,4
0,1,1961402774,1961600000,3
0,1,1961600000,1962320534,4
0,1,1962320534,1962474438,3
0,1,1962474438,1963200000,5
0,1,1963200000,1963281814,6
0,1,1963281814,1964243094,5
0,1,1964243094,1964800000,4
0,1,1964800000,1965204374,5
0,1,1965204374,1966122134,4
0,1,1966122134,1966224438,3
0,1,1966224438,1966400000,5
0,1,1966400000,1967039894,6
0,1,1967039894,1968000000,5
0,1,1968000000,1968001174,6
0,1,1968001174,1968962454,5
0,1,1968962454,1969600000,4
0,1,1969600000,1969880214,5
0,1,1969880214,1969974438,4
0,1,1969974438,1970797974,6
0,1,1970797974,1971200000,5
0,1,1971200000,1971759254,6
0,1,1971759254,1972720534,5
0,1,1972720534,1972800000,4
0,1,1972800000,1973681814,5
0,1,1973681814,1974400000,4
0,1,1974400000,1974599574,5
0,1,1974599574,1974974438,4
0,1,1974974438,1975517334,6
0,1,1975517334,1976000000,5
0,1,1976000000,1976478614,6
0,1,1976478614,1976513174,5
0,1,1976513174,1976547734,4
0,1,1976547734,1977509014,3
0,1,1977509014,1977600000,2
0,1,1977600000,1978426774,3
0,1,1978426774,1978724438,2
0,1,1978724438,1979200000,4
0,1,1979200000,1979344534,5
0,1,1979344534,1980305814,4
0,1,1980305814,1980800000,3
0,1,1980800000,1981267094,4
0,1,1981267094,1982228374,3
0,1,1982228374,1982400000,2
0,1,1982400000,1983189654,3
0,1,1983189654,1984000000,2
0,1,1984000000,1984107414,3
0,1,1984107414,1984974438,2
0,1,1984974438,1985025174,4
0,1,1985025174,1985600000,3
0,1,1985600000,1985986454,4
0,1,1985986454,1986947734,3
0,1,1986947734,1987200000,2
0,1,1987200000,1987909014,3
0,1,1987909014,1988800000,2
0,1,1988800000,1988826774,3
0,1,1988826774,1989744534,2
0,1,1989744534,1989974438,1
0,1,1989974438,1990400000,3
0,1,1990400000,1990705814,4
0,1,1990705814,1991667094,3
0,1,1991667094,1992000000,2
0,1,1992000000,1992584854,3
0,1,1992584854,1993502614,2
0,1,1993502614,1993600000,1
0,1,1993600000,1993724438,2
0,1,1993724438,1994463894,5
0,1,1994463894,1995200000,4
0,1,1995200000,1995425174,5
0,1,1995425174,1996386454,4
0,1,1996386454,1996800000,3
0,1,1996800000,1997304214,4
0,1,1997304214,1997474438,3
0,1,1997474438,1998221974,5
0,1,1998221974,1998400000,4
0,1,1998400000,1999183254,5
0,1,1999183254,2000000000,4
0,1,2000000000,2000052146,6
0,1,2000052146,2000144534,7
0,1,2000144534,2001105814,6
0,1,2001105814,2001600000,5
0,1,2001600000,2002023574,6
0,1,2002023574,2002474438,5
0,1,2002474438,2002941334,7
0,1,2002941334,2003200000,6
0,1,2003200000,2003902614,7
0,1,2003902614,2004800000,6
0,1,2004800000,2004863894,7
0,1,2004863894,2005781654,6
0,1,2005781654,2006224438,5
0,1,2006224438,2006400000,7
0,1,2006400000,2006699414,8
0,1,2006699414,2007660694,7
0,1,2007660694,2008000000,6
0,1,2008000000,2008621974,7
0,1,2008621974,2009583254,6
0,1,2009583254,2009600000,5
0,1,2009600000,2010544534,6
0,1,2010544534,2011200000,5
0,1,2011200000,2011462294,6
0,1,2011462294,2012380054,5
0,1,2012380054,2012474438,4
0,1,2012474438,2012800000,6
0,1,2012800000,2013341334,7
0,1,2013341334,2014302614,6
0,1,2014302614,2014400000,5
0,1,2014400000,2015263894,6
0,1,2015263894,2016000000,5
0,1,2016000000,2016181654,6
0,1,2016181654,2016243800,5
0,1,2016243800,2017099414,7
0,1,2017099414,2017600000,6
0,1,2017600000,2018060694,7
0,1,2018060694,2019021974,6
0,1,2019021974,2019200000,5
0,1,2019200000,2019983254,6
0,1,2019983254,2020800000,5
0,1,2020800000,2020901014,6
0,1,2020901014,2021224438,5
0,1,2021224438,2021818774,7
0,1,2021818774,2022400000,6
0,1,2022400000,2022736534,7
0,1,2022736534,2023697814,6
0,1,2023697814,2023724438,5
0,1,2023724438,2024000000,7
0,1,2024000000,2024659094,8
0,1,2024659094,2025576854,7
0,1,2025576854,2025600000,6
0,1,2025600000,2026494614,7
0,1,2026494614,2027200000,6
0,1,2027200000,2027455894,7
0,1,2027455894,2027474438,6
0,1,2027474438,2027490454,8
0,1,2027490454,2028451734,7
0,1,2028451734,2028486294,6
0,1,2028486294,2028800000,5
0,1,2028800000,2029447574,6
0,1,2029447574,2030365334,5
0,1,2030365334,2030400000,4
0,1,2030400000,2031283094,5
0,1,2031283094,2032000000,4
0,1,2032000000,2032244374,5
0,1,2032244374,2032474438,4
0,1,2032474438,2033205654,6
0,1,2033205654,2033600000,5
0,1,2033600000,2034123414,6
0,1,2034123414,2035041174,5
0,1,2035041174,2035200000,4
0,1,2035200000,2036002454,5
0,1,2036002454,2036224438,4
0,1,2036224438,2036800000,6
0,1,2036800000,2036963734,7
0,1,2036963734,2037925014,6
0,1,2037925014,2038400000,5
0,1,2038400000,2038886294,6
0,1,2038886294,2039804054,5
0,1,2039804054,2040000000,4
0,1,2040000000,2040721814,5
0,1,2040721814,2041224438,4
0,1,2041224438,2041600000,6
0,1,2041600000,2041683094,7
0,1,2041683094,2042644374,6
0,1,2042644374,2043200000,5
0,1,2043200000,2043605654,6
0,1,2043605654,2044523414,5
0,1,2044523414,2044800000,4
0,1,2044800000,2045441174,5
0,1,2045441174,2046224438,4
0,1,2046224438,2046400000,6
0,1,2046400000,2046402454,7
0,1,2046402454,2047363734,6
0,1,2047363734,2048000000,5
0,1,2048000000,2048325014,6
0,1,2048325014,2049242774,5
0,1,2049242774,2049600000,4
0,1,2049600000,2050000000,5
0,1,2050000000,2050052146,6
0,1,2050052146,2050160534,7
0,1,2050160534,2051121814,6
0,1,2051121814,2051200000,5
0,1,2051200000,2051266584,6
0,1,2051266584,2052039574,8
0,1,2052039574,2052800000,7
0,1,2052800000,2052957334,8
0,1,2052957334,2053724438,7
0,1,2053724438,2053918614,10
0,1,2053918614,2054400000,9
0,1,2054400000,2054879894,10
0,1,2054879894,2055841174,9
0,1,2055841174,2056000000,8
0,1,2056000000,2056758934,9
0,1,2056758934,2057600000,8
0,1,2057600000,2057676694,9
0,1,2057676694,2058637974,8
0,1,2058637974,2058724438,7
0,1,2058724438,2059200000,9
0,1,2059200000,2059599254,10
0,1,2059599254,2060560534,9
0,1,2060560534,2060800000,8
0,1,2060800000,2061478294,9
0,1,2061478294,2062396054,8
0,1,2062396054,2062400000,7
0,1,2062400000,2062474438,8
0,1,2062474438,2063357334,10
0,1,2063357334,2064000000,9
0,1,2064000000,2064318614,10
0,1,2064318614,2065236374,9
0,1,2065236374,2065600000,8
0,1,2065600000,2066154134,9
0,1,2066154134,2066224438,8
0,1,2066224438,2067115414,10
0,1,2067115414,2067200000,9
0,1,2067200000,2068076694,10
0,1,2068076694,2068800000,9
0,1,2068800000,2069037974,10
0,1,2069037974,2069955734,9
0,1,2069955734,2070400000,8
0,1,2070400000,2070873494,9
0,1,2070873494,2071224438,8
0,1,2071224438,2071834774,10
0,1,2071834774,2072000000,9
0,1,2072000000,2072796054,10
0,1,2072796054,2073600000,9
0,1,2073600000,2073757334,10
0,1,2073757334,2074675094,9
0,1,2074675094,2075200000,8
0,1,2075200000,2075592854,9
0,1,2075592854,2076224438,8
0,1,2076224438,2076554134,10
0,1,2076554134,2076800000,9
0,1,2076800000,2077515414,10
0,1,2077515414,2078400000,9
0,1,2078400000,2078476694,10
0,1,2078476694,2078511254,9
0,1,2078511254,2078545814,8
0,1,2078545814,2079507094,7
0,1,2079507094,2080000000,6
0,1,2080000000,2080424854,7
0,1,2080424854,2081342614,6
0,1,2081342614,2081600000,5
0,1,2081600000,2082303894,6
0,1,2082303894,2082474438,5
0,1,2082474438,2083200000,7
0,1,2083200000,2083221654,8
0,1,2083221654,2084139414,7
0,1,2084139414,2084800000,6
0,1,2084800000,2084974438,7
0,1,2084974438,2085057174,9
0,1,2085057174,2086018454,8
0,1,2086018454,2086400000,7
0,1,2086400000,2086979734,8
0,1,2086979734,2087941014,7
0,1,2087941014,2088000000,6
0,1,2088000000,2088858774,7
0,1,2088858774,2089600000,6
0,1,2089600000,2089776534,7
0,1,2089776534,2089974438,6
0,1,2089974438,2090737814,8
0,1,2090737814,2091200000,7
0,1,2091200000,2091699094,8
0,1,2091699094,2092660374,7
0,1,2092660374,2092800000,6
0,1,2092800000,2093578134,7
0,1,2093578134,2093724438,6
0,1,2093724438,2094400000,8
0,1,2094400000,2094495894,9
0,1,2094495894,2095457174,8
0,1,2095457174,2096000000,7
0,1,2096000000,2096418454,8
0,1,2096418454,2097336214,7
0,1,2097336214,2097474438,6
0,1,2097474438,2097600000,8
0,1,2097600000,2098253974,9
0,1,2098253974,2099200000,8
0,1,2099200000,2099215254,9
0,1,2099215254,2100000000,8
0,1,2100000000,2100052146,9
0,1,2100052146,2100176534,10
0,1,2100176534,2100800000,9
0,1,2100800000,2101137814,10
0,1,2101137814,2102055574,9
0,1,2102055574,2102400000,8
0,1,2102400000,2102474438,9
0,1,2102474438,2102973334,11
0,1,2102973334,2103934614,10
0,1,2103934614,2104000000,9
0,1,2104000000,2104895894,10
0,1,2104895894,2105600000,9
0,1,2105600000,2105857174,10
0,1,2105857174,2106774934,9
0,1,2106774934,2107200000,8
0,1,2107200000,2107474438,9
0,1,2107474438,2107692694,11
0,1,2107692694,2108653974,10
0,1,2108653974,2108800000,9
0,1,2108800000,2109615254,10
0,1,2109615254,2110400000,9
0,1,2110400000,2110576534,10
0,1,2110576534,2111537814,9
0,1,2111537814,2112000000,8
0,1,2112000000,2112455574,9
0,1,2112455574,2112517720,8
0,1,2112517720,2113373334,10
0,1,2113373334,2113600000,9
0,1,2113600000,2114334614,10
0,1,2114334614,2115200000,9
0,1,2115200000,2115295894,10
0,1,2115295894,2116213654,9
0,1,2116213654,2116275800,8
0,1,2116275800,2116800000,10
0,1,2116800000,2117131414,11
0,1,2117131414,2118092694,10
0,1,2118092694,2118400000,9
0,1,2118400000,2119053974,10
0,1,2119053974,2120000000,9
0,1,2120000000,2120015254,10
0,1,2120015254,2120933014,9
0,1,2120933014,2121224438,8
0,1,2121224438,2121600000,10
0,1,2121600000,2121850774,11
0,1,2121850774,2122812054,10
0,1,2122812054,2123200000,9
0,1,2123200000,2123773334,10
0,1,2123773334,2124691094,9
0,1,2124691094,2124800000,8
0,1,2124800000,2124974438,9
0,1,2124974438,2125608854,12
0,1,2125608854,2126400000,11
0,1,2126400000,2126570134,12
0,1,2126570134,2127531414,11
0,1,2127531414,2128000000,10
0,1,2128000000,2128449174,11
0,1,2128449174,2128724438,10
0,1,2128724438,2129366934,12
0,1,2129366934,2129600000,11
0,1,2129600000,2130328214,12
0,1,2130328214,2131200000,11
0,1,2131200000,2131289494,12
0,1,2131289494,2131324054,11
0,1,2131324054,2131358614,10
0,1,2131358614,2132319894,9
0,1,2132319894,2132800000,8
0,1,2132800000,2133281174,9
0,1,2133281174,2134198934,8
0,1,2134198934,2134400000,7
0,1,2134400000,2134974438,8
0,1,2134974438,2135116694,10
0,1,2135116694,2136000000,9
0,1,2136000000,2136077974,10
0,1,2136077974,2137039254,9
0,1,2137039254,2137600000,8
0,1,2137600000,2138000534,9
0,1,2138000534,2138918294,8
0,1,2138918294,2139200000,7
0,1,2139200000,2139836054,8
0,1,2139836054,2139974438,7
0,1,2139974438,2140797334,9
0,1,2140797334,2140800000,8
0,1,2140800000,2141758614,9
0,1,2141758614,2142400000,8
0,1,2142400000,2142719894,9
0,1,2142719894,2143637654,8
0,1,2143637654,2143724438,7
0,1,2143724438,2144000000,9
0,1,2144000000,2144555414,10
0,1,2144555414,2145516694,9
0,1,2145516694,2145600000,8
0,1,2145600000,2146477974,9
0,1,2146477974,2147200000,8
0,1,2147200000,2147395734,9
0,1,2147395734,2147474438,8
0,1,2147474438,2148313494,10
0,1,2148313494,2148800000,9
0,1,2148800000,2149274774,10
0,1,2149274774,2150000000,9
0,1,2150000000,2150052146,10
0,1,2150052146,2150236054,11
0,1,2150236054,2150400000,10
0,1,2150400000,2151197334,11
0,1,2151197334,2152000000,10
0,1,2152000000,2152115094,11
0,1,2152115094,2152474438,10
0,1,2152474438,2153032854,12
0,1,2153032854,2153600000,11
0,1,2153600000,2153994134,12
0,1,2153994134,2154955414,11
0,1,2154955414,2155200000,10
0,1,2155200000,2155916694,11
0,1,2155916694,2156800000,10
0,1,2156800000,2156834454,11
0,1,2156834454,2157474438,10
0,1,2157474438,2157752214,12
0,1,2157752214,2158400000,11
0,1,2158400000,2158669974,12
0,1,2158669974,2158732120,11
0,1,2158732120,2159631254,13
0,1,2159631254,2160000000,12
0,1,2160000000,2160592534,13
0,1,2160592534,2161510294,12
0,1,2161510294,2161600000,11
0,1,2161600000,2162428054,12
0,1,2162428054,2162490200,11
0,1,2162490200,2163200000,13
0,1,2163200000,2163389334,14
0,1,2163389334,2164350614,13
0,1,2164350614,2164800000,12
0,1,2164800000,2165311894,13
0,1,2165311894,2166273174,12
0,1,2166273174,2166400000,11
0,1,2166400000,2167190934,12
0,1,2167190934,2168000000,11
0,1,2168000000,2168108694,12
0,1,2168108694,2168724438,11
0,1,2168724438,2169069974,13
0,1,2169069974,2169600000,12
0,1,2169600000,2170031254,13
0,1,2170031254,2170992534,12
0,1,2170992534,2171200000,11
0,1,2171200000,2171910294,12
0,1,2171910294,2172800000,11
0,1,2172800000,2172828054,12
0,1,2172828054,2173724438,11
0,1,2173724438,2173789334,13
0,1,2173789334,2174400000,12
0,1,2174400000,2174750614,13
0,1,2174750614,2175668374,12
0,1,2175668374,2176000000,11
0,1,2176000000,2176586134,12
0,1,2176586134,2177474438,11
0,1,2177474438,2177547414,13
0,1,2177547414,2177600000,12
0,1,2177600000,2178508694,13
0,1,2178508694,2179200000,12
0,1,2179200000,2179469974,13
0,1,2179469974,2180387734,12
0,1,2180387734,2180800000,11
0,1,2180800000,2181305494,12
0,1,2181305494,2182266774,11
0,1,2182266774,2182301334,10
0,1,2182301334,2182335894,9
0,1,2182335894,2182400000,8
0,1,2182400000,2182474438,9
0,1,2182474438,2183297174,11
0,1,2183297174,2184000000,10
0,1,2184000000,2184258454,11
0,1,2184258454,2185176214,10
0,1,2185176214,2185600000,9
0,1,2185600000,2186093974,10
0,1,2186093974,2186224438,9
0,1,2186224438,2187055254,11
0,1,2187055254,2187200000,10
0,1,2187200000,2188016534,11
0,1,2188016534,2188800000,10
0,1,2188800000,2188977814,11
0,1,2188977814,2189895574,10
0,1,2189895574,2190400000,9
0,1,2190400000,2190813334,10
0,1,2190813334,2191224438,9
0,1,2191224438,2191774614,11
0,1,2191774614,2192000000,10
0,1,2192000000,2192692374,11
0,1,2192692374,2193600000,10
0,1,2193600000,2193610134,11
0,1,2193610134,2193724438,10
0,1,2193724438,2194571414,13
0,1,2194571414,2195200000,12
0,1,2195200000,2195532694,13
0,1,2195532694,2196450454,12
0,1,2196450454,2196800000,11
0,1,2196800000,2197368214,12
0,1,2197368214,2197474438,11
0,1,2197474438,2198329494,13
0,1,2198329494,2198400000,12
0,1,2198400000,2199290774,13
0,1,2199290774,2200000000,12
0,1,2200000000,2200052146,14
0,1,2200052146,2200252054,15
0,1,2200252054,2201213334,14
0,1,2201213334,2201600000,13
0,1,2201600000,2202131094,14
0,1,2202131094,2203048854,13
0,1,2203048854,2203200000,12
0,1,2203200000,2203724438,13
0,1,2203724438,2204010134,15
0,1,2204010134,2204800000,14
0,1,2204800000,2204971414,15
0,1,2204971414,2205932694,14
0,1,2205932694,2206400000,13
0,1,2206400000,2206850454,14
0,1,2206850454,2207768214,13
0,1,2207768214,2208000000,12
0,1,2208000000,2208724438,13
0,1,2208724438,2208729494,15
0,1,2208729494,2209600000,14
0,1,2209600000,2209690774,15
0,1,2209690774,2210608534,14
0,1,2210608534,2211200000,13
0,1,2211200000,2211526294,14
0,1,2211526294,2212474438,13
0,1,2212474438,2212487574,15
0,1,2212487574,2212800000,14
0,1,2212800000,2213448854,15
0,1,2213448854,2214400000,14
0,1,2214400000,2214410134,15
0,1,2214410134,2215371414,14
0,1,2215371414,2216000000,13
0,1,2216000000,2216289174,14
0,1,2216289174,2217206934,13
0,1,2217206934,2217474438,12
0,1,2217474438,2217600000,14
0,1,2217600000,2218168214,15
0,1,2218168214,2219129494,14
0,1,2219129494,2219200000,13
0,1,2219200000,2220047254,14
0,1,2220047254,2220800000,13
0,1,2220800000,2220965014,14
0,1,2220965014,2221224438,13
0,1,2221224438,2221926294,15
0,1,2221926294,2222400000,14
0,1,2222400000,2222887574,15
0,1,2222887574,2223848854,14
0,1,2223848854,2224000000,13
0,1,2224000000,2224766614,14
0,1,2224766614,2225600000,13
0,1,2225600000,2225684374,14
0,1,2225684374,2226224438,13
0,1,2226224438,2226645654,15
0,1,2226645654,2227200000,14
0,1,2227200000,2227606934,15
0,1,2227606934,2228524694,14
0,1,2228524694,2228800000,13
0,1,2228800000,2229442454,14
0,1,2229442454,2229974438,13
0,1,2229974438,2230360214,15
0,1,2230360214,2230400000,14
0,1,2230400000,2231321494,15
0,1,2231321494,2232000000,14
0,1,2232000000,2232282774,15
0,1,2232282774,2233200534,14
0,1,2233200534,2233600000,13
0,1,2233600000,2233724438,14
0,1,2233724438,2234118294,16
0,1,2234118294,2235079574,15
0,1,2235079574,2235114134,14
0,1,2235114134,2235200000,13
0,1,2235200000,2236075414,14
0,1,2236075414,2236109974,13
0,1,2236109974,2236800000,12
0,1,2236800000,2237071254,13
0,1,2237071254,2238032534,12
0,1,2238032534,2238400000,11
0,1,2238400000,2238950294,12
0,1,2238950294,2239868054,11
0,1,2239868054,2239974438,10
0,1,2239974438,2240000000,12
0,1,2240000000,2240829334,13
0,1,2240829334,2241600000,12
0,1,2241600000,2241790614,13
0,1,2241790614,2242751894,12
0,1,2242751894,2243200000,11
0,1,2243200000,2243669654,12
0,1,2243669654,2243731800,11
0,1,2243731800,2244587414,13
0,1,2244587414,2244800000,12
0,1,2244800000,2245548694,13
0,1,2245548694,2246400000,12
0,1,2246400000,2246509974,13
0,1,2246509974,2247427734,12
0,1,2247427734,2247489880,11
0,1,2247489880,2248000000,13
0,1,2248000000,2248345494,14
0,1,2248345494,2249306774,13
0,1,2249306774,2249600000,12
0,1,2249600000,2250000000,13
0,1,2250000000,2250052146,14
0,1,2250052146,2250268054,15
0,1,2250268054,2251200000,14
0,1,2251200000,2251229334,15
0,1,2251229334,2252147094,14
0,1,2252147094,2252474438,13
0,1,2252474438,2252800000,15
0,1,2252800000,2253064854,16
0,1,2253064854,2254026134,15
0,1,2254026134,2254400000,14
0,1,2254400000,2254987414,15
0,1,2254987414,2255948694,14
0,1,2255948694,2256000000,13
0,1,2256000000,2256866454,14
0,1,2256866454,2257474438,13
0,1,2257474438,2257600000,15
0,1,2257600000,2257784214,16
0,1,2257784214,2258745494,15
0,1,2258745494,2259200000,14
0,1,2259200000,2259706774,15
0,1,2259706774,2260668054,14
0,1,2260668054,2260800000,13
0,1,2260800000,2261585814,14
0,1,2261585814,2262400000,13
0,1,2262400000,2262474438,14
0,1,2262474438,2262503574,16
0,1,2262503574,2263464854,15
0,1,2263464854,2264000000,14
0,1,2264000000,2264426134,15
0,1,2264426134,2265343894,14
0,1,2265343894,2265600000,13
0,1,2265600000,2266224438,14
0,1,2266224438,2266261654,16
0,1,2266261654,2267200000,15
0,1,2267200000,2267222934,16
0,1,2267222934,2268184214,15
0,1,2268184214,2268800000,14
0,1,2268800000,2269145494,15
0,1,2269145494,2270063254,14
0,1,2270063254,2270400000,13
0,1,2270400000,2270981014,14
0,1,2270981014,2271224438,13
0,1,2271224438,2271942294,15
0,1,2271942294,2272000000,14
0,1,2272000000,2272903574,15
0,1,2272903574,2273600000,14
0,1,2273600000,2273864854,15
0,1,2273864854,2274782614,14
0,1,2274782614,2274974438,13
0,1,2274974438,2275200000,16
0,1,2275200000,2275700374,17
0,1,2275700374,2276661654,16
0,1,2276661654,2276800000,15
0,1,2276800000,2277622934,16
0,1,2277622934,2278400000,15
0,1,2278400000,2278584214,16
0,1,2278584214,2279501974,15
0,1,2279501974,2279974438,14
0,1,2279974438,2280000000,16
0,1,2280000000,2280419734,17
0,1,2280419734,2281381014,16
0,1,2281381014,2281600000,15
0,1,2281600000,2282342294,16
0,1,2282342294,2283200000,15
0,1,2283200000,2283260054,16
0,1,2283260054,2283724438,15
0,1,2283724438,2284177814,17
0,1,2284177814,2284800000,16
0,1,2284800000,2285139094,17
0,1,2285139094,2286100374,16
0,1,2286100374,2286134934,15
0,1,2286134934,2286169494,14
0,1,2286169494,2286400000,13
0,1,2286400000,2287130774,14
0,1,2287130774,2288000000,13
0,1,2288000000,2288048534,14
0,1,2288048534,2288724438,13
0,1,2288724438,2288966294,15
0,1,2288966294,2289600000,14
0,1,2289600000,2289927574,15
0,1,2289927574,2290888854,14
0,1,2290888854,2291200000,13
0,1,2291200000,2291850134,14
0,1,2291850134,2292767894,13
0,1,2292767894,2292800000,12
0,1,2292800000,2293685654,13
0,1,2293685654,2293724438,12
0,1,2293724438,2294400000,14
0,1,2294400000,2294646934,15
0,1,2294646934,2295608214,14
0,1,2295608214,2296000000,13
0,1,2296000000,2296569494,14
0,1,2296569494,2297530774,13
0,1,2297530774,2297600000,12
0,1,2297600000,2298448534,13
0,1,2298448534,2298724438,12
0,1,2298724438,2299200000,14
0,1,2299200000,2299366294,15
0,1,2299366294,2300000000,14
0,1,2300000000,2300052146,15
0,1,2300052146,2300327574,16
0,1,2300327574,2300800000,15
0,1,2300800000,2301288854,16
0,1,2301288854,2302206614,15
0,1,2302206614,2302400000,14
0,1,2302400000,2302474438,15
0,1,2302474438,2303124374,17
0,1,2303124374,2304000000,16
0,1,2304000000,2304085654,17
0,1,2304085654,2305046934,16
0,1,2305046934,2305600000,15
0,1,2305600000,2306008214,16
0,1,2306008214,2306925974,15
0,1,2306925974,2307200000,14
0,1,2307200000,2307474438,15
0,1,2307474438,2307843734,17
0,1,2307843734,2308800000,16
0,1,2308800000,2308805014,17
0,1,2308805014,2309766294,16
0,1,2309766294,2310400000,15
0,1,2310400000,2310684054,16
0,1,2310684054,2311224438,15
0,1,2311224438,2311601814,17
0,1,2311601814,2312000000,16
0,1,2312000000,2312519574,17
0,1,2312519574,2313480854,16
0,1,2313480854,2313600000,15
0,1,2313600000,2313724438,16
0,1,2313724438,2314442134,18
0,1,2314442134,2315200000,17
0,1,2315200000,2315403414,18
0,1,2315403414,2316321174,17
0,1,2316321174,2316800000,16
0,1,2316800000,2317238934,17
0,1,2317238934,2317474438,16
0,1,2317474438,2318200214,18
0,1,2318200214,2318400000,17
0,1,2318400000,2319161494,18
0,1,2319161494,2320000000,17
0,1,2320000000,2320122774,18
0,1,2320122774,2321040534,17
0,1,2321040534,2321600000,16
0,1,2321600000,2321958294,17
0,1,2321958294,2322474438,16
0,1,2322474438,2322919574,18
0,1,2322919574,2323200000,17
0,1,2323200000,2323880854,18
0,1,2323880854,2324800000,17
0,1,2324800000,2324842134,18
0,1,2324842134,2325759894,17
0,1,2325759894,2326400000,16
0,1,2326400000,2326677654,17
0,1,2326677654,2327474438,16
0,1,2327474438,2327638934,18
0,1,2327638934,2328000000,17
0,1,2328000000,2328600214,18
0,1,2328600214,2329561494,17
0,1,2329561494,2329600000,16
0,1,2329600000,2330479254,17
0,1,2330479254,2331200000,16
0,1,2331200000,2331397014,17
0,1,2331397014,2332358294,16
0,1,2332358294,2332480682,15
0,1,2332480682,2332800000,16
0,1,2332800000,2333319574,17
0,1,2333319574,2334280854,16
0,1,2334280854,2334400000,15
0,1,2334400000,2335198614,16
0,1,2335198614,2336000000,15
0,1,2336000000,2336116374,16
0,1,2336116374,2336230682,15
0,1,2336230682,2336279072,16
0,1,2336279072,2337077654,17
0,1,2337077654,2337112214,16
0,1,2337112214,2337146774,15
0,1,2337146774,2337600000,14
0,1,2337600000,2338108054,15
0,1,2338108054,2339069334,14
0,1,2339069334,2339200000,13
0,1,2339200000,2339987094,14
0,1,2339987094,2340800000,13
0,1,2340800000,2340904854,14
0,1,2340904854,2341866134,13
0,1,2341866134,2342400000,12
0,1,2342400000,2342827414,13
